RECORDING FILE NAME,ORIGINAL FILE NAME,ORIGINAL FILE PART,LATITUDE,LONGITUDE,SPECIES,SCIENTIFIC NAME,ENGLISH NAME,SPECIES GROUP,PROBABILITY,WARNINGS,CALL TYPE,ACTUAL DATE,SURVEY DATE,TIME,CLASSIFIER NAME,USER ID,UPLOAD KEY,BATCH NAME,PROJECT NAME
56~23725+8~09692_20230820_233355.wav,LAND3_20230820_233355.wav,1,56.23725,8.09692,Barbar,Barbastella barbastellus,Barbastelle,bat,0.85,Caution - rare or unexpected,echolocation,20/08/2023,20/08/2023,23:33:55,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230829_191554.wav,HUSBY_20230829_191554.wav,0,56.23725,8.09692,Barbar,Barbastella barbastellus,Barbastelle,bat,0.9,Caution - rare or unexpected,echolocation,29/08/2023,29/08/2023,19:15:54,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20240620_210916.wav,HUSBY_20240620_210916.wav,0,56.23725,8.09692,Barbar,Barbastella barbastellus,Barbastelle,bat,0.81,Caution - rare or unexpected,echolocation,20/06/2024,20/06/2024,21:09:16,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230507_200529.wav,LAND8-LOT1_20230507_200529.wav,1,56.23725,8.09692,Eptser,Eptesicus serotinus,Serotine,bat,0.96,,echolocation,07/05/2023,07/05/2023,20:05:29,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230507_200539.wav,LAND8-LOT1_20230507_200529.wav,3,56.23725,8.09692,Eptser,Eptesicus serotinus,Serotine,bat,0.78,,echolocation,07/05/2023,07/05/2023,20:05:39,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230508_200613.wav,LAND8-LOT1_20230508_200613.wav,1,56.23725,8.09692,Eptser,Eptesicus serotinus,Serotine,bat,0.92,,echolocation,08/05/2023,08/05/2023,20:06:13,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230508_200618.wav,LAND8-LOT1_20230508_200613.wav,2,56.23725,8.09692,Eptser,Eptesicus serotinus,Serotine,bat,0.92,,echolocation,08/05/2023,08/05/2023,20:06:18,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230508_200623.wav,LAND8-LOT1_20230508_200613.wav,3,56.23725,8.09692,Eptser,Eptesicus serotinus,Serotine,bat,0.16,Low confidence,echolocation,08/05/2023,08/05/2023,20:06:23,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230530_211935.wav,LAND3_20230530_211935.wav,1,56.23725,8.09692,Eptser,Eptesicus serotinus,Serotine,bat,0.98,,echolocation,30/05/2023,30/05/2023,21:19:35,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230530_211940.wav,LAND3_20230530_211935.wav,2,56.23725,8.09692,Eptser,Eptesicus serotinus,Serotine,bat,0.98,,echolocation,30/05/2023,30/05/2023,21:19:40,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230530_211945.wav,LAND3_20230530_211935.wav,3,56.23725,8.09692,Eptser,Eptesicus serotinus,Serotine,bat,0.86,,echolocation,30/05/2023,30/05/2023,21:19:45,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230601_215146.wav,LAND3_20230601_215146.wav,1,56.23725,8.09692,Eptser,Eptesicus serotinus,Serotine,bat,0.97,,echolocation,01/06/2023,01/06/2023,21:51:46,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230601_215151.wav,LAND3_20230601_215146.wav,2,56.23725,8.09692,Eptser,Eptesicus serotinus,Serotine,bat,0.92,,echolocation,01/06/2023,01/06/2023,21:51:51,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230601_215156.wav,LAND3_20230601_215146.wav,3,56.23725,8.09692,Eptser,Eptesicus serotinus,Serotine,bat,0.2,Low confidence,echolocation,01/06/2023,01/06/2023,21:51:56,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230625_222921.wav,LAND4_20230625_222921.wav,1,56.23725,8.09692,Eptser,Eptesicus serotinus,Serotine,bat,0.95,,echolocation,25/06/2023,25/06/2023,22:29:21,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230625_222926.wav,LAND4_20230625_222921.wav,2,56.23725,8.09692,Eptser,Eptesicus serotinus,Serotine,bat,0.74,,echolocation,25/06/2023,25/06/2023,22:29:26,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230625_222931.wav,LAND4_20230625_222921.wav,3,56.23725,8.09692,Eptser,Eptesicus serotinus,Serotine,bat,0.88,,echolocation,25/06/2023,25/06/2023,22:29:31,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230625_223259.wav,LAND4_20230625_223259.wav,1,56.23725,8.09692,Eptser,Eptesicus serotinus,Serotine,bat,0.99,,echolocation,25/06/2023,25/06/2023,22:32:59,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
